,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
44531,bf6ee0b6-2bc2-413e-b707-eb18926a462d,Dragon,Paul loved to read about dragons.,He had many books that had dragons in them in fact.,"One day, he decided he would go to the bookstore.",He found a very big book with pictures of dragons.,"Then, Paul bought the book and read it all in one day."
44532,1f75bafa-f6aa-4cd0-a4d2-f856ca84b056,Instagram,My wife saw a photo of our granddaughter on Instagram.,I said I did not see it.,She said Instagram displays photos by time.,I do not look at Instagram much.,Later we found the photo on my app.
44533,7fe3ad06-2c45-44a9-9d79-7b75907768fa,The Woman in Line,Mandy was in line at the grocery store.,She was next in line.,A woman was standing behind her and had only three items.,Mandy let the woman go ahead of her.,The woman thanked Mandy before she left.
44534,e82ff491-d4e7-4dd0-acc7-07d384f03cd3,What Happens to Selfish People,All day Theresa would watch TV or play on the computer.,She would yell at her family and make them do all the chores.,She spent all the money her husband worked hard for on herself.,"One day when she got home from shopping, the house was empty.",Her husband closed the bank account and left with the kids.
44535,afa14539-dd4c-4375-a4a1-0ca4742f1d00,Hermit,Bastion was a lonely man that wanted nothing but seclusion.,He moved away to a distant land and lived in a cabin among trees.,He rarely came out except to hunt for food and materials.,He decided he was tired of this life he lived and he made for the city.,While in the city he found a wife and wondered why he was a hermit.
44536,42a12477-1276-4876-bfdb-b5d6a3b94a04,Tim Helps His Sister,Tim woke up in the middle of the night.,He found his little sister still working on her math homework.,Tim decided to help her little sister since it was getting late.,Tim was able to help her finish her homework in a few minutes.,His little sister was able to get some sleep afterwards.
44537,c8c9f494-0956-4833-ae4c-a0d43a912f83,Late Night Snack,Tim was up late night.,He wanted to make a snack.,He started with something small but kept getting fancier.,Eventually he wound up making some great nachos.,Tom was fully satisfied and went back to sleep.
44538,44464e79-d7ab-4b40-a858-c7fc0d0be07b,Getting that A,Suzy studied so hard for her upcoming test.,But she was so nervous.,She didn't know if she would do well.,She came to class scared.,But luckily she got that A.
44539,cf0cc705-35c2-4c59-84fc-480438493351,High School Graduation,Tom was about to graduate high-school.,A few weeks prior he took part in a senior prank.,The prank got everyone involved in a lot of trouble.,Tom was not allowed to walk on stage during graduation.,He got his diploma handed to him in an office.
44540,d672bccf-052d-41dc-a4b0-d511aa5b56ae,Ticket Money,Lizzy's cousin died.,She didn't have enough money to fly home for the funeral.,She told her friend.,He gave her the money.,She was able to go home.
44541,996c2aba-6c12-44cb-afef-26c1d3e9f395,The Lying Mechanic,Keith was working at a mechanic shop.,He had given a customer a high quote.,Keith kept the difference between the quote and the actual bill.,Keith's boss found out what he did.,Keith lost his job.
44542,d80b48a7-3927-4fe9-a0e5-68c3ba990a87,Kites,Melvin was a kite collector.,He never flew his kites.,He only kept them in cases.,One day one of his children flew one of his kites.,He scolded the child and cleaned the kite himself.
44543,e73863bb-e984-4aba-8e6f-e81c11b52d8c,Blood Draw,Our granddaughter is two.,Today she went to the doctor for a blood draw.,She did very well.,Our daughter sent a photo of her licking a lollypop afterward.,We were very proud of her.
44544,aa7686c9-b03e-457d-9f28-f1a57e363759,Detention,Kevin was a bad kid.,He was always getting in trouble.,He got a detention for using his cell phone in class.,He sat in detention and felt angry.,He thought his teacher had been unfair.
44545,e66a9b01-a34e-4224-9215-d6da98efec80,Failed Physical,Alex was in training to be a police officer.,He wasn't in the best shape.,Alex failed the physical assessment.,Alex started working out.,He took the test again and passed.
44546,e9179c3d-ba3d-4927-85ef-433c706e69a7,Photo Display,Donald bought a photograph display case.,It had room for five photos.,He wanted himself and his girlfriend to contribute photos.,They could not agree who got the fifth spot.,It ended up being so contentious that Donald trashed the frame.
44547,8702d50a-9127-4e0d-91ab-a1cdfdef267b,Earring,Rachel took her mom's earrings to go to a party.,"While dancing, she didn't realized when she lost one of them.",When she arrived home she apologized to her mom.,Her mom was very angry as this was a very expensive earring.,And Rachel had to work all summer to replace it.
44548,e99d755c-fa4f-4d4d-9bb3-de90e46b6043,Not Another Bear,I spied a bear outside my cabin last night eating some of my venison.,I feel a bit tense when bears come around my cabin like that for food.,So today I decided to clean up around the cabin.,I spent all day cleaning up hoping that no more bears would show up.,Three weeks have gone by since then and I've not seen another bear.
44549,b10aa7ba-8e59-45ed-9840-c9478ac3a076,The Cheer Team,Samantha was new on the team.,She had never cheered before.,She was eager to learn the choreography.,They only had a few weeks before their first competition.,They agreed to practice every day until then.
44550,2b29e66a-0eaa-4bbd-8b33-974940f8f26f,Breaking a nail,Jon broke a nail and panicked.,He had a concert that night and needed a new nail.,He rushed to the pharmacy to buy fake nails.,He applied one and tried it with his guitar.,It wasn't a good fit but it would have to do.
44551,cca0e239-32f9-4477-a8fe-4f5cc092330e,Friendly Neighbors,I moved into my new house five years ago.,I travel back and forth to work.,On weekends I sit inside most of the day watching TV.,One afternoon a man and woman introduce themselves to me.,I didn't know such nice people lived  across the road from me.
44552,c260e789-363e-4766-b51b-c1b3be5ca8e4,Technically Misinformed,Tom started following politics.,Since he was new he didn't know what sources were reputable.,He started reading fringe conspiracy websites.,Tom believed himself to be very highly informed.,Unfortunately all the information was wrong.
44553,262d53cd-480d-49d3-a1a9-5b635ca2329a,Dinner at the Diner,Joseph had brought the last of his leftovers for lunch at work.,He had forgotten to defrost meat to cook for dinner.,"When Joseph got home, there was nothing to cook.",Joseph drove back to town.,He ate at a local diner.
44554,334ee521-abca-4a62-811c-39b0b8d4887f,Doughnuts,It was Joe's turn to bring doughnuts to his job.,So Joe drove to a doughnut shop and ordered a dozen of doughnuts.,He took them to work.,Everyone thanked him for the donuts.,Joe felt good that he got everyone donuts.
44555,cf23069f-91b0-4184-bc21-1491ead72bd3,Baseball,"Growing up, Tim always wanted to play professional baseball.","He practiced his hitting day in and day out, rain or shine.",He was always the first one to show up and the last to leave practice.,Coaches always sung his praises.,"Eventually, his hard work paid off as Tim was drafted into the MLB."
44556,734171fb-effa-42eb-b545-b3adf7e65be0,Church,"In her teens, Kia stopped going to church.",She questioned her religion's tenets.,She spent some time exploring things on her own.,"Then, in her twenties, Kia returned to church.","She had decided she agreed with her faith, after all."
44557,9aaf33a0-481c-4e44-8284-3e981178cf1f,The Necklace,Penny loved jewelry.,She bought a new necklace for her birthday.,All her friends complimented it when she went out that night.,They all asked where they could buy one.,Penny's jewelry made everyone else want to wear jewelry.
44558,be0efcb0-92f8-4fb9-8f0a-1254ac8ad037,The Painting,Joy was visiting Disneyland with her family.,She saw a woman painting people and asked about it.,When she learned that she could be painted she signed up.,She had to sit still for a long time so she could be drawn.,"When it was done, Joy loved the painting so much."
44559,2f785134-cc57-4dd0-b513-c3d3796afed2,Sushi Roll Prices,Timothy loved eating sushi.,But he found it terribly expensive to get full.,One day he stumbled upon a new restaurant.,"They had a lunch special with cheap, tasty half-price sushi rolls.",Timothy went there rather often after that first visit.
44560,aada1015-a750-44d9-bd23-283c76e04f5c,Fourth Floor,Carl was shopping for an apartment.,He found a building that he liked with two openings.,One was on the first floor and one was on the fourth.,He selected the one on the fourth floor as he thought it'd be safer.,Carl regretted the decision upon learning there was no elevator.
44561,c065ef4f-bf27-4b08-9937-9aeaaf099249,Political Message,Our daughter's friend from Boston College had a baby in June.,She just posted a 3-month photo on FB.,She dressed the child up in Boston College clothing.,She also placed two stuffed elephants in the photo.,She used to work for Sarah Palin.
44562,467ef5c0-3b00-472c-998a-10c7eb070a0f,Safari,Betty and Tom had always wanted to see Africa.,They saved up a lot of money and planned a trip.,When they arrived to the lodge they were very happy.,They spent a few days taking pictures of all the animals they saw.,When their trip was over they were very sad to leave the continent.
44563,4e51d75f-b1e5-4961-8854-408b342f7acc,Guitar Lessons,John was learning to play the guitar.,His roommate saw his guitar in the corner.,John's roommate was a pretty good guitar player.,He offered to help John play the guitar.,John's roommate started giving him lessons.
44564,5aa67510-8566-4898-ae4e-d33948e99752,The dog,Sasha was walking down her street.,She saw a dog who looked hungry.,She picked up the dog and took it home.,She went to the store to get dog food.,She fed the dog and decided she was going to keep it.
44565,607e5f01-9ae6-42df-916e-50db68e0935b,Commuting,Today was the first day of Teddy's new job.,He was riding a subway for the first time as well.,He had just recently moved to New York.,He was on his way to his big new job.,"He thought a lot while traveling on the subway, getting ready."
44566,725e31cf-7f68-4181-b624-890d037b888b,Stair Climb,Jessi wanted to lose weight.,So she started by running up and down a set of stairs by her school.,But she could only run for about 10 seconds at a time.,"After months of practice, Jessi was able to run up and down the stairs.",And she accomplished her goal of losing the weight she wanted.
44567,745e4bad-9be8-48d3-8751-b4ddba2acf54,Wax Job,Kevin's father asked him to wax his new car.,Kevin left the wax on the car for too long.,The car did not look good after Kevin finished waxing it.,Kevin's father did not get upset.,He decided to show Kevin how to wax the car next time.
