,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
49469,565e1f21-ef09-4df4-905f-1ae0f13c0da8,Runaway Dog,Emily had gotten a new dog.,The dog ran out of the front yard.,Emily was scared of losing the dog.,She ran after it.,Emily started letting the dog out on a leash.
49470,200c44e3-e590-45fd-8998-5ffda9c20808,New Glasses,Stan had dropped his glasses on the floor.,The lens were cracked.,Stan got a headache trying to use the glasses.,He went to the optometrist.,Stan got new glasses.
49471,6ee04f3f-6a3f-4853-a0d8-0a88276ebe4a,In the bus,Cathy climbed on the bus already exhausted.,The bus was packed so she had to stand up.,"After five minutes, she fell on the ground.",Everyone made way to let the driver see what had happened.,"Cathy had simply fallen asleep, too tired to stand up."
49472,39bdba6c-7b34-4eca-888f-9306874cef79,Snowstorm 2,"I found a pay phone, and started calling people.",Everyone else was trapped as well.,My boyfriend's parents drove past while I waited.,"They knew I was there, but refused to stop and pick me up.",I was devastated and angry.
49473,b3b9d616-16f9-49c5-9737-805c4ff9be39,Donation,Beth was walking through her city.,She saw a homeless person.,She felt sorry for this person.,She gave the person some money.,She felt good about donating her money to help them.
49474,78dd6f99-cd99-4075-ab83-34fcfd7eed0e,Dedication,Betty was an avid surfer.,She was attacked by a great white shark one day and lost her arm.,After months of recovery the first big trip she made was to the beach.,Betty was nervous but walked into the ocean with her surf board.,Betty still loves to surf to this day.
49475,6eb37f8e-beeb-4ec5-978d-3dc3a762c196,Tea,John loved caffeine.,He read about how coffee is unhealthy.,John stopped drinking coffee.,John wanted to consume caffeine.,John switched to tea and felt healthier and happier.
49476,ccbdfbc1-a884-4a9a-afa7-7e9f8508dad7,Fault,"I screamed at my mother, not meaning to lose my cool.",I was fed up with the years of ambiguity and hiding the truth from me.,I told her she could have protected me and chose not to.,"I told her she could have not beaten me, but did so anyway.",She told me she had problems and I should pity her instead of angry.
49477,11499286-d0e6-4327-bd84-fae03d58ad44,Hot Water,Jim was going to take a shower.,He noticed there was no hot water.,Jim checked and realized the water heater had gone out.,He didn't have enough time to wait for it to work completely.,Jim wound up taking a cold shower.
49478,8a2181d3-9fc9-461d-9637-eb9f0c6ea052,The Move,Curtis was moving away with his family.,He was sad that he had to go.,All his friends came to say goodbye.,"Curtis cried with all of them, but promised to visit.",Finally he left with his family for a new life.
49479,018622e2-3cd0-4d1f-ba1c-67012f84f672,Priorities,Gary spent a lot of time in the gym.,He would go 5 times a week minimum.,"Last month, he actually went 10 times a week for 2 weeks.",He thought that he was improving himself.,"Although he was physically improving, his social life took a downturn."
49480,1a62d008-3b9e-43c0-a155-b8f38cf63d5b,Learning to Cook,Alicia moved into her first apartment.,She had never cooked or shopped for herself.,She bought a cookbook designed for people who had never cooked before.,She read the cookbook.,She heeded its advice and soon created nutritious and tasty food.
49481,273b16f4-b12c-42c4-8e33-0a93a6a98fef,Snakes,I was never afraid of snakes.,I loved my brother's snakes.,I took them out and played with them.,I fed them every week.,"I thought they were cool creatures, and vowed to work in a zoo someday."
49482,0f1b6b66-5c3a-477d-82c6-ae4897145356,Friend,A close friend found out her toddler was very ill.,They had to start treatments right away.,I called her and asked if she needed a place to stay in town.,"She said thank you, but housing was provided.","I hung up in tears, sad for her situation."
49483,d7975e40-91b1-46d6-b18d-b1eeb1a0a2fe,A New Sofa,Mary and her husband needed a new sofa.,Their old one had finally given out.,They went to the furniture store to look at sofas.,They found one they liked and bought it.,Mary and her husband brought it back to the house and really liked it.
49484,4889914d-68e8-4223-acc2-6f88755691ab,Ted's New Television,Ted ordered a television.,The television arrived in the mail.,He opened the box to get the television out.,"When he got it out, he noticed it was cracked.",This ruined the day for Ted.
49485,06748962-c82f-42fd-a393-aa45bac5a4b4,Twins,Katie's mom had twins when Katie was four.,At first Katie hated them!,She was always being asked to help out.,She felt abandoned.,"But soon enough, she grew to love her baby sisters!"
49486,16c3accb-b3ed-4686-8931-070a76fc98e8,Base,I slammed the monitor down in frustration.,It was then that I realized what I had done.,I grabbed it up and looked at it.,I had split and cracked the base.,"I had to buy a new monitor, and only had myself to blame."
49487,6237548a-9a80-4780-b6c2-97ebdd3dcd68,Popped,Bella was 3 and wanted lots of balloons for her birthday party.,"Her mom She was blowing them up as fast as she could, but Bella moped.",She wanted a very large balloon!,So Su blew and blew until she had a huge balloon-which popped!,"The noise frightened Bella, and she cried, but Su reassured her!"
49488,b1032ecf-9f7b-4295-8aec-c4a5f73dcc37,Wrong Time,Tom got a new watch.,He noticed that it was slow.,After a few days it would be several minutes behind.,There was no easy fix for it.,Tom wound up returning the watch.
49489,62304026-236e-408b-bfce-5b1909d0fb78,Hard Puzzle,Tom was working on a jigsaw puzzle.,He wasn't doing a very good job.,He decided to leave for lunch.,A friend saw the puzzle and quickly put it together.,Tom was annoyed and impressed when he got back.
49490,0b6ee80d-cc9d-42bd-b004-6d2ed2390227,Fake Tattoo,Jesse wanted to get a tattoo.,She was not sure what design to get.,She had trouble committing to something.,She decided on a fake tattoo.,She loved the fake tattoo idea and only got that.
49491,b45efc60-e748-4c40-a2b2-f6fba9df26b2,War,There was a war going on.,Mike was a good soldier and worked hard for his company.,He didn't like having to hurt other people and it bothered him.,"When it was time to reenlist, Mike decided to become a civilian.",The art school he founded is very successful.
49492,da90b935-de35-4497-a176-f4eed08261b1,The Grocery Store,Bill got a new job.,He would be working at the grocery store.,He liked to stock the shelves.,He worked at the job for five weeks.,He was really happy with his new work!
49493,64b2c95a-e3c3-48d8-b885-61a6a137ac82,Lost and Found,Aya lost her gold anklet in gym class.,She was distraught!,But then she went to the guidance office.,"There, she checked the Lost And Found box.","Thankfully, her anklet had been found and turned in."
49494,04b67c14-98f5-40cc-b3f7-9b621d3ca27b,The long stairs,I decided to get some exercise.,I went to the tallest building in town.,I climbed the long set of stairs that was inside.,I was panting like crazy.,I felt great when I finally made it to the top.
49495,5df76bf6-b478-4a22-8ade-90ef4f31fc31,Bandage,I went inside to fix my wound.,I found a pack of bandages.,"I pulled one out, smiling at the artwork.",It was covered in images of Minions.,"I put it on the wound, sealing it from infection."
49496,8bdefc97-0456-417e-b18e-e7bfa90c0819,Cupcakes,I had never had a birthday cake before.,My friend offered to make me one.,"I felt bad, so I told her no thank you.","The next day, I found a certificate in my door.","It was to a local cupcake shop, and I smiled happily."
49497,f7823f45-db85-4d24-ad76-e732fcf10a17,Bracelet,Tara loved bracelets.,She always wore bracelets.,One day she swung her arms very fast.,The bracelet flew off and broke.,Tara cried.
49498,cb09783a-e9c2-440e-9bb4-946897262d16,Pageantry,Samantha had low self esteem.,She tried to think of ways to combat it.,She decided to enter a pageant.,She got all dolled up and performed in her first pageant.,"She did so well, she received runner up."
49499,49310e98-e467-4391-8457-e07a758cbb83,Lucky at last,Gabby never was lucky.,"So when she found a lottery ticket, untouched, she was surprised.",She scratched it.,And with amazement she saw that she had won a thousand dollars.,She claimed her prize convinced that now she was a lucky girl.
49500,1565182e-3840-4757-bbee-ce3514ae8942,Halloween Costume.,Heather's daughter saw a superhero movie.,She liked one of the character's named Harley Quinn.,Heather struggled to find a age appropriate costume.,"She went to many stores, nothing was in stock.",Heather ended up ordering her costume online at a higher price.
49501,fc27cecf-d3d9-460d-8690-a514f9f20a42,Wet Clothes,Tom was doing laundry at night.,He put his clothes in the dryer.,The next day he had to go to work.,All his clothes were still wet.,Tom had to wear dirty clothes instead.
49502,cf698997-a1c1-4339-8673-9b503b8415ed,Train Wreck,Tom was on a train trip.,All of a sudden there was a wreck.,The train derailed and several people were injured.,Tom wasn't hurt luckily.,He tried to help others who were worse off than him.
49503,a81b1e3a-3bf0-4137-a100-8caa5b665a9f,Beard,Tom was an attractive man.,Tom had fun changing his appearance.,"Sometimes Tom would shave, other times, he would not.",Tom wanted to grow a beard.,Tom grew a beard.
49504,a437e499-c98c-4db4-9f36-bea764ce2780,Bad Wig,Tim got cancer.,He started to lose his hair.,The therapy made it worse.,He decided to get a wig.,It looked terrible and he hated himself for it.
49505,179375c1-6912-4699-aaee-e8076010ad09,A Helping Hand,Kevin was driving to work.,He saw a woman stranded on the side of the road.,Kevin stopped to help.,He remained with the woman until a tow truck arrived.,Kevin was late to work.
49506,46919d93-d90d-49c1-8f95-8fd33aaa5d3a,Lecture,Tane overslept and missed his school bus.,He hoped his mom was still home to drive him to school.,"But she had already left for work, so his stepdad drove him.","The whole ride to school, Tane had to listen to a long lecture.",He promised his step dad he would be more responsible in the future.
49507,b27a5e33-ef8d-48f9-972a-73b856dcbbca,Migraines,Beth suffered from migraine headaches constantly.,It was getting so unbearable that it was hard to lead a normal life.,She went to the doctor to see if he could help.,The doctor gave Beth some medicine.,Beth was pleased to feel normal again.
49508,66e1de19-7bc8-4a67-a951-c19591133edc,Far Away,I was riding my bike to a park.,But it felt very far away.,I thought about turning back.,"But in the end, it was worth the long ride.",I stayed in the beautiful park for hours.
49509,b321457e-99d2-4ca5-b6a3-008cf0d1758d,Broccoli,Ellen went to the store.,She bought broccoli.,She steamed it when she got home.,Her children didn't want to eat it.,So she poured sugar on the broccoli.
49510,5f5984be-2fee-4a69-baac-2727532c1fee,Clean Up Your Toys,Martha awoke from her sleep with a full bladder.,She climbed out of her bed and made her way to the bathroom.,"On the way, she stepped on several Lego pieces.","The next morning, Martha confiscated all of her son's toys.",Martha never stepped on a Lego again.
49511,6afe9200-2dc3-4eb7-928f-a32f4d0b5bcb,Court,The court date was set for earlier this month.,I called my lawyer and asked for representation.,She told me she would be there.,"We discussed the situation, and she represented me well.","I won the case, and the debt was dropped."
